,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
22259,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.165,1694.872,1707.7584
22260,0.02207505518763797,-0.8838774731823718,0.46771851834275896,1.172,184.05900000000003,0.0
22261,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.17,183.71099999999998,0.0
22262,0.02207505518763797,-0.4480736161291701,0.8939966636005579,1.251,196.50099999999998,0.0
22263,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.155,5404.325,5396.189
22264,0.2273730684326711,0.9960851708717215,0.08839871248753149,1.1740000000000002,201461.31399999998,200532.73
22265,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.21,13098.735,13048.946
22266,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.194,632.846,642.5345
22267,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.1740000000000002,1707.41,1715.663
22268,0.02207505518763797,0.9649660284921133,-0.26237485370392877,1.218,191.301,0.0
22269,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.125,12182.388,12199.938
22270,0.0684326710816777,-0.8838774731823718,0.46771851834275896,1.125,5264.79,5276.6333
22271,0.07947019867549669,0.32578130553514806,0.9454451549211168,1.1340000000000001,8310.582,8279.066
22272,0.0,-0.445154961969102,0.8954535497915497,1.268,0.0,0.0
22273,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.123,1633.501,1647.5259
22274,0.0,-0.445154961969102,0.8954535497915497,1.188,0.0,0.0
22275,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.14,23746.943,23701.586
22276,0.02207505518763797,-0.9756293127952373,0.21942525837900473,1.202,188.851,0.0
22277,0.05518763796909493,-0.11038724383904756,-0.9938886539233752,1.14,2797.159,2784.5718
22278,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.171,12674.053,12701.507
22279,0.07947019867549669,0.6333192030862999,0.7738906815578891,1.19,8716.408000000001,8670.733
22280,0.0684326710816777,0.48718767500700594,-0.8732972972139946,1.1179999999999999,5229.504,5195.789
22281,0.1368653421633554,-0.4480736161291701,0.8939966636005579,1.215,45493.612,45689.715
22282,0.0684326710816777,0.40808206181339196,0.9129452507276277,1.2109999999999999,5666.128000000001,5660.728
22283,0.04415011037527594,0.40808206181339196,0.9129452507276277,1.254,1575.5910000000001,1629.0228
22284,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.182,185.565,0.0
22285,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.117,12091.392,12106.306
22286,0.04415011037527594,-0.999020813314648,-0.044242678085070965,1.188,1492.5539999999999,1542.4368
22287,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.1179999999999999,3086.046,3080.993
22288,0.1368653421633554,0.8141809705265618,0.5806111842123143,1.2570000000000001,47066.074,47389.79
22289,0.1368653421633554,-0.6669380616522619,0.7451131604793488,1.19,44552.952000000005,44778.566
22290,0.07947019867549669,-0.9524129804151563,-0.3048106211022167,1.229,9006.282,8988.579
22291,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.157,181.705,0.0
22292,0.09050772626931568,0.32578130553514806,0.9454451549211168,1.167,12627.37,12591.92
22293,0.06622516556291391,-0.8838774731823718,0.46771851834275896,1.228,5206.12,5261.516
22294,0.12582781456953643,-0.022096619278683942,-0.9997558399011495,1.175,34163.267,34469.63
22295,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.182,3263.5370000000003,3244.1438
22296,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.268,672.1360000000001,689.6553
22297,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.1540000000000001,1678.154,1688.368
22298,0.033112582781456956,-0.11038724383904756,-0.9938886539233752,1.226,650.043,668.22577
22299,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.2409999999999999,3425.526,3442.1863
22300,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.183,626.79,636.4286
22301,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.133,600.408,609.0889
22302,0.2273730684326711,0.9960851708717215,0.08839871248753149,1.145,196548.89800000002,195774.19
22303,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.228,13289.296999999999,13235.495
22304,0.07947019867549669,-0.7301941571456378,0.6832397038158508,1.155,8466.48,8452.038
22305,0.02207505518763797,0.48718767500700594,-0.8732972972139946,1.185,186.148,0.0
22306,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.193,5581.848000000001,5576.4854
22307,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.126,23451.952999999998,23428.469
22308,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.205,638.879,658.9493
22309,0.0,-0.445154961969102,0.8954535497915497,1.173,0.0,0.0
22310,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.181,1718.1170000000002,1735.0222
22311,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.158,24117.032000000003,24252.334
22312,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.17,5472.9259999999995,5437.588
22313,0.02207505518763797,-0.19781357400426822,0.9802396594403116,1.204,189.137,0.0
22314,0.1456953642384106,0.9960851708717215,0.08839871248753149,1.225,55289.977999999996,55889.676
22315,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.168,8559.775,8548.384
22316,0.05739514348785873,0.48718767500700594,-0.8732972972139946,1.206,3330.1409999999996,3311.7747
22317,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.186,24704.029,24651.76
22318,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.188,1727.818,1745.0658
22319,0.06622516556291391,-0.28363327918216646,-0.9589328250406132,1.2229999999999999,5186.977,5201.7183
22320,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.167,5462.043000000001,5423.6943
22321,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.222,647.506,659.3096
22322,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.1840000000000002,3269.127,3287.1042
22323,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.205,5639.363,5637.9634
22324,0.0,-0.445154961969102,0.8954535497915497,1.2819999999999998,0.0,0.0
22325,0.0,-0.445154961969102,0.8954535497915497,1.268,0.0,0.0
22326,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.167,618.807,633.0012
22327,0.0684326710816777,0.6992508064783751,-0.7148764296291646,1.157,5413.035,5375.65
22328,0.11258278145695365,0.9843819506325049,-0.1760459464712114,1.17,24384.642000000003,24394.773
22329,0.04635761589403974,-0.787695941645058,-0.6160642040533645,1.101,1601.757,1631.1594
22330,0.07660044150110376,0.48718767500700594,-0.8732972972139946,1.245,8170.5740000000005,8136.9517
22331,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.156,8471.09,8456.704
22332,0.02207505518763797,0.9649660284921133,-0.26237485370392877,1.1520000000000001,180.847,0.0
22333,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.148,12425.556999999999,12447.219
22334,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.219,1772.9589999999998,1787.7455
22335,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.139,5329.585999999999,5297.255
22336,0.0,-0.445154961969102,0.8954535497915497,1.194,0.0,0.0
22337,0.11258278145695365,-0.5253476385155728,0.8508876886558596,1.139,23731.156000000003,23720.643
22338,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.188,8707.394,8680.732
22339,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.133,5300.7480000000005,5295.2246
22340,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.2409999999999999,1804.6960000000001,1819.5112
22341,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.195,187.72299999999998,0.0
22342,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.173,621.648,636.52716
22343,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.213,1764.2420000000002,1781.1086
22344,0.2141280353200883,0.32578130553514806,0.9454451549211168,1.121,160742.101,160015.84
22345,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.219,1772.9589999999998,1780.116
22346,0.0,-0.445154961969102,0.8954535497915497,1.158,0.0,0.0
22347,0.0,-0.445154961969102,0.8954535497915497,1.2009999999999998,0.0,0.0
22348,0.07947019867549669,0.8141809705265618,0.5806111842123143,1.206,8834.078000000001,8778.515
22349,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.234,13360.643999999998,13353.469
22350,0.033112582781456956,-0.8390715290764524,-0.5440211108893698,1.219,646.14,666.8349
22351,0.18101545253863136,0.06630685835171127,0.9977992786806003,1.1179999999999999,96819.724,97022.12
22352,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.2109999999999999,25220.129,25180.715
22353,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
22354,0.1368653421633554,0.24098830528525864,-0.9705280195418053,1.151,43092.917,43579.586
22355,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.126,596.915,611.7744
22356,0.09050772626931568,-0.19781357400426822,0.9802396594403116,1.157,12519.723,12509.477
22357,0.0,-0.445154961969102,0.8954535497915497,1.202,0.0,0.0
22358,0.10154525386313466,-0.28363327918216646,-0.9589328250406132,1.224,18709.545,18784.17
22359,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.135,1651.013,1665.5214
22360,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.232,13338.348,13362.707
22361,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.155,7576.517,7559.8022
22362,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.19,630.6669999999999,642.5496
22363,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.114,590.644,604.72217
22364,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.125,1636.2279999999998,1652.0542
22365,0.09050772626931568,0.6992508064783751,-0.7148764296291646,1.167,12626.659,12575.965
22366,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.1740000000000002,1707.0320000000002,1723.381
22367,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.1520000000000001,5391.951,5356.914
22368,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.167,12632.708999999999,12565.026
22369,0.15894039735099338,0.9960851708717215,0.08839871248753149,1.1440000000000001,67061.121,67747.22
22370,0.0,-0.445154961969102,0.8954535497915497,1.224,0.0,0.0
22371,0.0,-0.445154961969102,0.8954535497915497,1.227,0.0,0.0
22372,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.203,188.859,0.0
22373,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.166,12619.482,12602.312
22374,0.04415011037527594,-0.9756293127952373,0.21942525837900473,1.187,1490.741,1540.8358
22375,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.133,5299.172,5266.2285
22376,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.159,12541.355,12483.145
22377,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.171,24402.251,24347.404
22378,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22379,0.05739514348785873,-0.9524129804151563,-0.3048106211022167,1.219,3364.812,3379.8464
22380,0.0684326710816777,-0.3672913304546965,-0.9301059501867618,1.215,5683.57,5658.794
22381,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.151,610.126,627.92926
22382,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.162,182.495,0.0
22383,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.226,25532.187,25589.06
22384,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.24,8136.632,8149.457
22385,0.05739514348785873,0.15425144988758405,-0.9880316240928618,1.189,3282.0040000000004,3270.4524
22386,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.2229999999999999,5721.965999999999,5693.8643
22387,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.1740000000000002,3240.4109999999996,3223.8462
22388,0.0,-0.445154961969102,0.8954535497915497,1.2670000000000001,0.0,0.0
22389,0.15894039735099338,-0.2836910914865273,0.9589157234143065,1.247,73122.214,73532.24
22390,0.15894039735099338,0.32578130553514806,0.9454451549211168,1.185,69484.011,69885.84
22391,0.11258278145695365,-0.7301941571456378,0.6832397038158508,1.183,24643.822999999997,24662.61
22392,0.0,-0.445154961969102,0.8954535497915497,1.278,0.0,0.0
22393,0.05739514348785873,0.32578130553514806,0.9454451549211168,1.199,3308.282,3316.4817
22394,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
22395,0.0,-0.445154961969102,0.8954535497915497,1.2670000000000001,0.0,0.0
22396,0.0,-0.445154961969102,0.8954535497915497,1.1320000000000001,0.0,0.0
22397,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.166,1696.0710000000001,1705.5657
22398,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.22,646.4780000000001,655.08264
22399,0.09050772626931568,0.06630685835171127,0.9977992786806003,1.213,13125.95,13106.603
22400,0.1368653421633554,0.8141809705265618,0.5806111842123143,1.219,45626.357,45777.94
22401,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.16,3201.317,3185.8787
22402,0.04415011037527594,-0.19781357400426822,0.9802396594403116,1.276,1603.464,1664.3147
22403,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.188,7795.221,7788.727
22404,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.1540000000000001,1678.97,1696.4568
22405,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.1420000000000001,12356.516000000001,12297.782
22406,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.193,8739.466,8717.054
22407,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.228,1785.6989999999998,1802.6102
22408,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.215,18573.532,18627.373
22409,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.133,177.96200000000002,0.0
22410,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.188,8705.889000000001,8693.025
22411,0.0,-0.445154961969102,0.8954535497915497,1.281,0.0,0.0
22412,0.05739514348785873,0.06630685835171127,0.9977992786806003,1.172,3236.343,3248.6013
22413,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.159,1685.87,1699.1538
22414,0.12582781456953643,-0.2836910914865273,0.9589157234143065,1.206,35075.844,35205.652
22415,0.04635761589403974,0.6333192030862999,0.7738906815578891,1.135,1650.652,1660.0375
22416,0.10154525386313466,0.40808206181339196,0.9129452507276277,1.1740000000000002,17949.148,17872.684
22417,0.05739514348785873,0.48718767500700594,-0.8732972972139946,1.256,3466.732,3447.375
22418,0.0,-0.445154961969102,0.8954535497915497,1.167,0.0,0.0
22419,0.16997792494481237,-0.7301941571456378,0.6832397038158508,1.104,79177.657,79601.88
22420,0.0,-0.445154961969102,0.8954535497915497,1.161,0.0,0.0
22421,0.05739514348785873,-0.6669380616522619,0.7451131604793488,1.24,3422.759,3443.5486
22422,0.10154525386313466,0.6333192030862999,0.7738906815578891,1.2409999999999999,18967.109,18900.752
22423,0.02207505518763797,-0.5253476385155728,0.8508876886558596,1.236,194.15599999999998,0.0
22424,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
22425,0.15894039735099338,-0.787695941645058,-0.6160642040533645,1.198,70211.522,70690.47
22426,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.222,13229.991000000002,13245.866
22427,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
22428,0.033112582781456956,0.9649660284921133,-0.26237485370392877,1.182,626.41,637.1175
22429,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.178,5513.081999999999,5502.7095
22430,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.229,1787.0610000000001,1794.5757
22431,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.151,5386.615,5387.8706
22432,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.146,1667.138,1684.9786
22433,0.15894039735099338,-0.8838774731823718,0.46771851834275896,1.1840000000000002,69403.114,69695.26
22434,0.0,-0.445154961969102,0.8954535497915497,1.25,0.0,0.0
22435,0.05739514348785873,0.8141809705265618,0.5806111842123143,1.236,3411.469,3403.7314
22436,0.06622516556291391,0.9649660284921133,-0.26237485370392877,1.173,4973.029,4961.3228
22437,0.07947019867549669,-0.4480736161291701,0.8939966636005579,1.232,9024.084,8997.737
22438,0.02207505518763797,-0.6669380616522619,0.7451131604793488,1.159,182.04,0.0
22439,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.236,5782.3769999999995,5789.345
22440,0.0,-0.445154961969102,0.8954535497915497,1.197,0.0,0.0
22441,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.137,8333.317,8317.796
22442,0.0,-0.445154961969102,0.8954535497915497,1.187,0.0,0.0
22443,0.0,-0.445154961969102,0.8954535497915497,1.245,0.0,0.0
22444,0.11258278145695365,-0.9911988217552068,-0.13238162920545193,1.166,24292.827,24397.918
22445,0.0,-0.445154961969102,0.8954535497915497,1.216,0.0,0.0
22446,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.198,7859.0740000000005,7858.098
22447,0.10154525386313466,0.9843819506325049,-0.1760459464712114,1.2229999999999999,18699.243000000002,18665.44
22448,0.1368653421633554,-0.7301941571456378,0.6832397038158508,1.151,43084.499,43347.17
22449,0.05518763796909493,-0.9911988217552068,-0.13238162920545193,1.17,2871.078,2891.8672
22450,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.171,183.83,0.0
22451,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.202,13008.239,12994.843
22452,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.176,1709.9289999999999,1719.0941
22453,0.09050772626931568,0.32578130553514806,0.9454451549211168,1.245,13475.065,13442.403
22454,0.033112582781456956,-0.3672913304546965,-0.9301059501867618,1.171,620.525,637.2939
22455,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22456,0.06622516556291391,0.24098830528525864,-0.9705280195418053,1.214,5147.675,5150.73
22457,0.0684326710816777,0.40808206181339196,0.9129452507276277,1.214,5681.517,5674.6216
22458,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.163,8522.823,8513.073
22459,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.175,3244.095,3225.1592
22460,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.128,1640.8110000000001,1659.4998
22461,0.18101545253863136,-0.787695941645058,-0.6160642040533645,1.162,100644.015,100597.86
22462,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.136,8326.883,8323.923
22463,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.138,603.393,624.3405
22464,0.07947019867549669,-0.7301941571456378,0.6832397038158508,1.126,8251.65,8247.226
22465,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.167,5461.909000000001,5456.0713
22466,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.1640000000000001,1692.672,1708.8687
22467,0.05739514348785873,0.8623188722876839,-0.5063656411097588,1.155,3187.1409999999996,3170.785
22468,0.0,-0.445154961969102,0.8954535497915497,1.183,0.0,0.0
22469,0.09050772626931568,-0.999020813314648,-0.044242678085070965,1.217,13171.223999999998,13206.375
22470,0.05739514348785873,0.8623188722876839,-0.5063656411097588,1.218,3362.9509999999996,3341.6414
22471,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.15,609.682,616.30316
22472,0.011037527593818985,-0.5253476385155728,0.8508876886558596,1.148,22.528000000000002,0.0
22473,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.242,3428.147,3449.7776
22474,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.194,12920.248,12920.854
22475,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.169,8567.043,8542.701
22476,0.04415011037527594,0.7596683100072248,0.6503107401625525,1.188,1492.5539999999999,1533.2527
22477,0.15894039735099338,-0.8838774731823718,0.46771851834275896,1.137,66632.834,66967.3
22478,0.0,-0.445154961969102,0.8954535497915497,1.212,0.0,0.0
22479,0.04635761589403974,0.9960851708717215,0.08839871248753149,1.163,1691.619,1699.8878
22480,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.14,3145.7690000000002,3168.2742
22481,0.10154525386313466,0.32578130553514806,0.9454451549211168,1.179,18027.252,17950.307
22482,0.10154525386313466,0.32578130553514806,0.9454451549211168,1.159,17720.703,17651.621
22483,0.02207505518763797,-0.11038724383904756,-0.9938886539233752,1.236,194.09799999999998,0.0
22484,0.02207505518763797,-0.9524129804151563,-0.3048106211022167,1.1440000000000001,179.605,0.0
22485,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.205,189.298,0.0
22486,0.0,-0.445154961969102,0.8954535497915497,1.262,0.0,0.0
22487,0.04635761589403974,-0.6669380616522619,0.7451131604793488,1.237,1798.598,1813.2214
22488,0.033112582781456956,-0.8838774731823718,0.46771851834275896,1.1540000000000001,611.869,627.26184
22489,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.183,3264.835,3284.8904
22490,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.247,3440.9440000000004,3450.9817
22491,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.1740000000000002,1707.4070000000002,1724.979
22492,0.0,-0.445154961969102,0.8954535497915497,1.273,0.0,0.0
22493,0.11258278145695365,0.5624289267667438,0.8268456339220814,1.178,24538.313,24485.508
22494,0.10154525386313466,-0.8838774731823718,0.46771851834275896,1.156,17663.803,17678.893
22495,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.177,1711.925,1726.5931
22496,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22497,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.1320000000000001,12256.001,12188.745
22498,0.20529801324503313,0.24098830528525864,-0.9705280195418053,1.1520000000000001,145516.99599999998,144572.62
22499,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.17,12669.44,12603.083
22500,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.178,624.451,644.91644
22501,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.206,8839.955,8819.94
22502,0.15894039735099338,-0.9911988217552068,-0.13238162920545193,1.166,68366.992,68725.91
22503,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.268,1844.025,1859.848
22504,0.05739514348785873,0.15425144988758405,-0.9880316240928618,1.179,3254.292,3243.3328
22505,0.12582781456953643,-0.5253476385155728,0.8508876886558596,1.166,33900.979,34056.094
22506,0.02207505518763797,0.06630685835171127,0.9977992786806003,1.165,182.951,0.0
22507,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.2109999999999999,642.094,652.845
22508,0.05518763796909493,0.903705111970614,-0.42815542808445156,1.159,2844.861,2824.0012
22509,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.133,3127.3179999999998,3112.6548
22510,0.0684326710816777,0.32578130553514806,0.9454451549211168,1.129,5280.611999999999,5282.9805
22511,0.0,-0.445154961969102,0.8954535497915497,1.186,0.0,0.0
22512,0.0684326710816777,-0.19781357400426822,0.9802396594403116,1.22,5707.281,5714.148
22513,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.1909999999999998,631.0369999999999,638.6007
22514,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.125,5264.79,5239.992
22515,0.0684326710816777,-0.9524129804151563,-0.3048106211022167,1.251,5851.297,5847.162
22516,0.02207505518763797,-0.9524129804151563,-0.3048106211022167,1.212,190.41400000000002,0.0
22517,0.0,-0.445154961969102,0.8954535497915497,1.2009999999999998,0.0,0.0
22518,0.0,-0.445154961969102,0.8954535497915497,1.1520000000000001,0.0,0.0
22519,0.0,-0.445154961969102,0.8954535497915497,1.21,0.0,0.0
22520,0.04635761589403974,0.6333192030862999,0.7738906815578891,1.1640000000000001,1693.475,1701.6458
22521,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.215,13148.848999999998,13169.54
22522,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.125,1635.94,1653.9052
22523,0.11258278145695365,-0.8838774731823718,0.46771851834275896,1.129,23513.091,23565.164
22524,0.11258278145695365,-0.9911988217552068,-0.13238162920545193,1.147,23891.812,24002.092
22525,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.176,12726.383999999998,12665.858
22526,0.0,-0.445154961969102,0.8954535497915497,1.276,0.0,0.0
22527,0.09050772626931568,0.15425144988758405,-0.9880316240928618,1.214,13145.448,13116.684
22528,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.227,192.665,0.0
22529,0.07947019867549669,0.32578130553514806,0.9454451549211168,1.13,8277.157,8250.51
22530,0.12582781456953643,0.5624289267667438,0.8268456339220814,1.158,33668.847,33747.996
22531,0.033112582781456956,-0.28363327918216646,-0.9589328250406132,1.139,603.634,618.0716
22532,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.236,194.055,0.0
22533,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.141,1659.115,1672.4233
22534,0.3973509933774835,-0.7301941571456378,0.6832397038158508,1.188,1088071.7240000002,1044471.1
22535,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.143,12372.968,12384.4795
22536,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.268,1843.9289999999999,1859.1112
22537,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.172,3236.343,3234.5493
22538,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.163,1690.809,1704.8903
22539,0.07947019867549669,0.9843819506325049,-0.1760459464712114,1.133,8303.351,8240.925
22540,0.0,-0.445154961969102,0.8954535497915497,1.169,0.0,0.0
22541,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.169,5468.812,5443.7715
22542,0.05739514348785873,-0.9524129804151563,-0.3048106211022167,1.194,3296.177,3312.0461
22543,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.232,5763.562,5724.731
22544,0.1368653421633554,-0.2836910914865273,0.9589157234143065,1.153,43149.965,43327.457
22545,0.0,-0.445154961969102,0.8954535497915497,1.214,0.0,0.0
22546,0.12582781456953643,-0.022096619278683942,-0.9997558399011495,1.147,33369.496,33645.758
22547,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.17,5474.138000000001,5475.8667
22548,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.1540000000000001,611.885,621.41675
22549,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.151,23975.416,23949.287
22550,0.09050772626931568,-0.8838774731823718,0.46771851834275896,1.178,12749.402,12774.326
22551,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.175,622.823,631.9877
22552,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.194,5585.798000000001,5587.019
22553,0.0684326710816777,0.48718767500700594,-0.8732972972139946,1.159,5423.147,5385.6743
22554,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
22555,0.1368653421633554,-0.787695941645058,-0.6160642040533645,1.119,41875.873999999996,42446.13
22556,0.10154525386313466,0.8623188722876839,-0.5063656411097588,1.1740000000000002,17951.096,17939.043
22557,0.0684326710816777,0.9960851708717215,0.08839871248753149,1.255,5869.876,5839.152
22558,0.18101545253863136,-0.8838774731823718,0.46771851834275896,1.13,97807.08099999999,97457.46
22559,0.07947019867549669,0.9960851708717215,0.08839871248753149,1.222,8954.894,8880.8955
22560,0.0,-0.445154961969102,0.8954535497915497,1.2570000000000001,0.0,0.0
22561,0.04635761589403974,0.40808206181339196,0.9129452507276277,1.203,1749.346,1758.346
22562,0.15894039735099338,0.903705111970614,-0.42815542808445156,1.219,71482.989,72110.74
22563,0.07947019867549669,-0.3672913304546965,-0.9301059501867618,1.172,8590.407,8549.716
22564,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.1520000000000001,5388.529,5354.2236
